0	2037.461
1	2037.146
2	2037.011
3	2037.236
4	2037.427
5	2035.562
6	2037.022
7	2036.494
8	2037.663
9	2035.303
10	2036.348
11	2036.303
12	2035.865
13	2035.214
14	2037.966
15	2035.438
16	2034.584
17	2033.584
18	2034.899
19	2034.169
20	2034.169
21	2035.09
22	2035.337
23	2036.82
24	2033.281
25	2033.124
26	2030.708
27	2029.652
28	2028.169
29	2025.584
30	2026.382
31	2024.427
32	2024.82
33	2022.405
34	2024.292
35	2025.899
36	2025.326
37	2024.494
38	2024.191
39	2024.494
40	2022.899
41	2022.775
42	2026.101
43	2025.258
44	2025.056
45	2022.978
46	2023.978
47	2019.528
48	2019.955
49	2020.292
50	2020.214
51	2018.067
52	2015.157
53	2012.753
54	2014.764
55	2012.438
56	2014.169
57	2015.315
58	2014.562
59	2015.888
60	2015.258
61	2012.315
62	2010.989
63	2011.191
64	2009.764
65	2008.483
66	2009.382
67	2007.674
68	2007.18
69	2007.405
70	2007.595
71	2007.978
72	2006.685
73	2007.359
74	2006.214
75	2006.775
76	2006.112
77	2005.27
78	2007
79	2006.888
80	2007.045
81	2006.124
82	2008.303
83	2006.798
84	2006.955
85	2003.506
86	2004.236
87	2002.135
88	2001.933
89	2000.921
90	2002.124
91	2001.438
92	2002.382
93	2001.146
94	2002.753
95	2001.528
96	2003.034
97	2001.416
98	2002.629
99	2003.214
100	2002.292
101	2000.18
102	2001.854
103	2000.056
104	2001.337
105	2000.517
106	2002.214
107	2003.326
108	2003.652
109	2003.764
110	2003.202
111	2002.708
112	2003.82
113	2001.303
114	2002.146
115	2000.854
116	2000.708
117	2003.315
118	2002
119	2002.146
120	2002.764
121	2000.921
122	2002.674
123	2001.236
124	2003.191
125	2004.034
126	2005.607
127	2006.27
128	2007.652
129	2005.202
130	2008.786
131	2008.191
132	2009.191
133	2009.461
134	2008.753
135	2007.685
136	2009.045
137	2010.326
138	2013.438
139	2014.225
140	2016.258
141	2015.685
142	2017.225
143	2015.022
144	2016.18
145	2013.18
146	2014.73
147	2014.674
148	2013.449
149	2012.146
150	2014.393
151	2014.202
152	2014.966
153	2014.18
154	2012.91
155	2014.326
156	2015.135
157	2017.202
158	2020.685
159	2022.955
160	2025.09
161	2025.146
162	2024.73
163	2024.663
164	2024.876
165	2025.786
166	2027.146
167	2024.382
168	2023.483
169	2026.034
170	2028.91
171	2029.641
172	2026.978
173	2026.461
174	2025.382
175	2030.506
176	2029.438
177	2029.247
178	2031.315
179	2031.595
180	2032.303
181	2033.056
182	2036.831
183	2038.449
184	2044.011
185	2043.371
186	2042.719
187	2042.27
188	2040.708
189	2041.494
190	2041
191	2042.045
192	2042.607
193	2042.584
194	2044.719
195	2045.214
196	2047.595
197	2050.034
198	2054.101
199	2056.741
200	2058.921
201	2059.101
202	2058.022
203	2059.067
204	2058.663
205	2059.213
206	2061.674
207	2063.034
208	2064.281
209	2066.472
210	2069.888
211	2071.741
212	2074.719
213	2076.348
214	2078.112
215	2081.741
216	2085.034
217	2085.506
218	2085.91
219	2084.135
220	2086.483
221	2088.82
222	2090.652
223	2090.989
224	2091.64
225	2095.674
226	2101.584
227	2103.36
228	2104.449
229	2102.449
230	2101.899
231	2099.472
232	2099.798
233	2099.101
234	2101.112
235	2103.899
236	2105.315
237	2100.607
238	2100.798
239	2099.832
240	2101.539
241	2097.225
242	2097.865
243	2098.202
244	2099.82
245	2095.079
246	2096.562
247	2097.899
248	2099.337
249	2101
250	2102.09
251	2099.876
252	2095.64
253	2094.022
254	2096.36
255	2098.674
256	2096.955
257	2093.539
258	2090.259
259	2089.168
260	2092.832
261	2087.326
262	2085.843
263	2084.809
264	2084.595
265	2081.753
266	2082.303
267	2082.045
268	2081.539
269	2078.202
270	2078.685
271	2077.157
272	2075.393
273	2075.213
274	2076.528
275	2075.843
276	2076.595
277	2075.719
278	2078.101
279	2075.292
280	2076.719
281	2075.629
282	2072.326
283	2068.449
284	2067.506
285	2064.809
286	2066.685
287	2063.067
288	2063.326
289	2062.18
290	2064.247
291	2063.562
292	2063.157
293	2061.764
294	2062.764
295	2060.64
296	2058.202
297	2058.854
298	2060.168
299	2060.888
300	2059.955
301	2057.101
302	2055.506
303	2052.393
304	2052.506
305	2049.247
306	2049.213
307	2048.18
308	2049.764
309	2051.73
310	2052.36
311	2049.213
312	2047.573
313	2049.832
314	2048.382
315	2047.933
316	2048.506
317	2048.787
318	2050.315
319	2046.708
320	2046.809
321	2043.674
322	2047.899
323	2046.831
324	2049.348
325	2049.652
326	2047.348
327	2044.124
328	2045.697
329	2040.843
330	2044.517
331	2043.011
332	2044.472
333	2041.191
334	2040.045
335	2039.708
336	2042.258
337	2041.539
338	2042.169
339	2043.214
340	2043.18
341	2043.888
342	2041.202
343	2037.742
344	2038.663
345	2036.899
346	2036.978
347	2037.595
348	2036.292
349	2035.595
350	2037.303
351	2034
352	2035.708
353	2035.539
354	2037.18
355	2039.416
356	2038.359
357	2039.202
358	2039.045
359	2036.371
360	2037.135
361	2035.933
362	2039
363	2036.618
364	2036.292
365	2034.562
366	2036.067
367	2036.427
368	2038.978
369	2035.73
370	2038.225
371	2035.809
372	2036.438
373	2036.079
374	2038.135
375	2035.955
376	2036.438
377	2035.618
378	2036.124
379	2034.528
380	2035.91
381	2035.101
382	2035.629
383	2036.775
384	2037.461
385	2039.416
386	2040.022
387	2038.236
388	2039.27
389	2036.753
390	2037.933
391	2035.562
392	2036.337
393	2034.73
394	2035.191
395	2033.933
396	2034.101
397	2036.595
398	2038.405
399	2036.449
400	2037.483
401	2036.034
402	2038.247
403	2037.427
404	2038.786
405	2040.775
406	2041.82
407	2039.551
408	2038.629
409	2039.022
410	2039.652
411	2038.607
412	2040.472
413	2040.461
414	2041.506
415	2039.359
416	2042.281
417	2040.472
418	2042.854
419	2041.629
420	2038.989
421	2037.798
422	2041.978
423	2038.236
424	2040.405
425	2040.09
426	2043.798
427	2043.09
428	2041.416
429	2039.416
430	2039.786
431	2039.921
432	2038.595
433	2038.292
434	2039.921
435	2039.101
436	2041.753
437	2040.326
438	2041.371
439	2041.989
440	2041.18
441	2041.629
442	2040.674
443	2040.494
444	2042.011
445	2043.82
446	2043.427
447	2044.405
448	2045
449	2044.247
450	2042.708
451	2039.899
452	2039.27
453	2038.449
454	2041.618
455	2041.944
456	2044.135
457	2045.652
458	2050.067
459	2046.056
460	2045.551
461	2046.798
462	2048.483
463	2046.034
464	2048.955
465	2048.079
466	2046.449
467	2047.944
468	2045.742
469	2043.067
470	2042.641
471	2042.382
472	2045.326
473	2048.056
474	2049.966
475	2051.011
476	2050.73
477	2048.101
478	2049.483
479	2049.472
480	2048.921
481	2046.461
482	2046.112
483	2045.652
484	2043.775
485	2044.461
486	2045.292
487	2044.483
488	2046.09
489	2044.416
490	2043.584
491	2042.214
492	2044.663
493	2043.472
494	2046.472
495	2046.876
496	2052.787
497	2046.629
498	2047.112
499	2046.629
500	2049.629
501	2046.865
502	2046.124
503	2043.674
504	2047.27
505	2046.09
506	2048.629
507	2049.562
508	2052.371
509	2048.427
510	2048.764
511	2045.079
512	2048.36
513	2049.337
514	2051.225
515	2053.247
516	2051.989
517	2051.168
518	2050.753
519	2050.663
520	2053.191
521	2052.247
522	2052.405
523	2053.764
524	2052.348
525	2050.236
526	2051.595
527	2050.921
528	2049.191
529	2048.978
530	2049.146
531	2049.034
532	2050.405
533	2051.674
534	2053.978
535	2052.225
536	2049.348
537	2047.865
538	2049.225
539	2045.517
540	2044.214
541	2043.371
542	2043.483
543	2044.359
544	2043.348
545	2044.663
546	2046.101
547	2045.427
548	2045.303
549	2045.494
550	2048.247
551	2049.899
552	2049.966
553	2049.584
554	2050.405
555	2050.978
556	2052.607
557	2051.247
558	2053.022
559	2051.73
560	2050.112
561	2048.562
562	2047.978
563	2049.146
564	2049.888
565	2046.562
566	2047.551
567	2044.978
568	2046.528
569	2046.427
570	2048.562
571	2049.405
572	2049.337
573	2051.135
574	2055.775
575	2053.933
576	2052.079
577	2053.719
578	2053.472
579	2051.472
580	2052.225
581	2052.966
582	2053.562
583	2063.978
584	2053.124
585	2050.652
586	2049.225
587	2048.719
588	2048.73
589	2047.472
590	2049.438
591	2048.213
592	2047.112
593	2045.124
594	2046.27
595	2045.315
596	2047.135
597	2045.809
598	2045.831
599	2046.146
600	2047.663
601	2047.371
602	2047.955
603	2047.135
604	2051.562
605	2048.202
606	2049.27
607	2048.809
608	2050.573
609	2047.809
610	2047.326
611	2046.528
612	2047.416
613	2046.786
614	2047.022
615	2045.562
616	2046.348
617	2045.865
618	2044.202
619	2043.225
620	2044.652
621	2043.449
622	2045.798
623	2048.27
624	2049.393
625	2048.978
626	2050.697
627	2049.112
628	2049.573
629	2047.539
630	2049.955
631	2050.382
632	2051.573
633	2051.663
634	2051.708
635	2049.73
636	2048.168
637	2048.405
638	2046.764
639	2047.382
640	2050.506
641	2047.786
642	2051.303
643	2048.573
644	2049.191
645	2047.303
646	2049.472
647	2047.011
648	2046.348
649	2047.629
650	2049.933
651	2047.393
652	2049.101
653	2048.213
654	2047.045
655	2044.135
656	2047.921
657	2050.079
658	2050.865
659	2048.741
660	2045.674
661	2042.146
662	2042.831
663	2043.135
664	2041.786
665	2040.135
666	2041.786
667	2040.753
668	2044.854
669	2041.966
670	2042.966
671	2044.191
672	2046.528
673	2046.371
674	2049.876
675	2048.551
676	2048.944
677	2050.551
678	2051.82
679	2053.191
680	2050.472
681	2048.393
682	2050.213
683	2047.742
684	2045.315
685	2046.067
686	2049.674
687	2047.326
688	2050.618
689	2045.27
690	2047.607
691	2050.022
692	2053.921
693	2051.809
694	2054.899
695	2052.921
696	2052.213
697	2048.427
698	2050.18
699	2049.461
700	2051
701	2051.067
702	2048.753
703	2048.888
704	2050.191
705	2052.101
706	2052.146
707	2050.281
708	2048.708
709	2048.607
710	2045.359
711	2043.124
712	2043.449
713	2045.652
714	2047.899
715	2045.18
716	2044.258
717	2045.124
718	2045.989
719	2045.697
720	2044.652
721	2042.798
722	2041.753
723	2042.82
724	2043.629
725	2045.888
726	2045.955
727	2043.978
728	2043.843
729	2042.427
730	2045.101
731	2044.944
732	2044.326
733	2045.865
734	2048.303
735	2044.202
736	2047.831
737	2049.472
738	2049.461
739	2048.832
740	2050.225
741	2048.472
742	2048.719
743	2047.764
744	2047.708
745	2047.989
746	2047.663
747	2045.427
748	2042.191
749	2045.247
750	2046.225
751	2046.584
752	2047.146
753	2043.202
754	2046.663
755	2047.146
756	2048.247
757	2048.888
758	2047.382
759	2048.91
760	2048.674
761	2047.067
762	2046.742
763	2048.843
764	2048.124
765	2049.449
766	2048.753
767	2046.753
768	2046.494
769	2043.214
770	2046.214
771	2042.73
772	2044.641
773	2043.933
774	2047.685
775	2047.011
776	2046.416
777	2044.326
778	2043.595
779	2042.562
780	2044.292
781	2041.551
782	2042.405
783	2041.685
784	2042.157
785	2038.899
786	2042.472
787	2042.775
788	2041.191
789	2044.034
790	2044.416
791	2044.742
792	2045.921
793	2044.112
794	2041.124
795	2041.966
796	2043.348
797	2045.112
798	2046.91
799	2043.989
800	2043.809
801	2043.225
802	2044.674
803	2043.584
804	2043.236
805	2043.011
806	2043.933
807	2042.966
808	2043.966
809	2041.573
810	2042.494
811	2041.944
812	2040.225
813	2038.146
814	2038.449
815	2037.539
816	2043.247
817	2039.292
818	2042.112
819	2038.798
820	2037.955
821	2037.73
822	2041.921
823	2041.607
824	2040.483
825	2038.483
826	2038.449
827	2035.966
828	2036.528
829	2036
830	2036.022
831	2033.483
832	2033.146
833	2034.899
834	2036.798
835	2036.539
836	2037.798
837	2037.966
838	2038.427
839	2035.202
840	2037.809
841	2036.056
842	2038.124
843	2035.416
844	2036.921
845	2034.809
846	2035.798
847	2035.034
848	2035.899
849	2035.157
850	2037.921
851	2035.405
852	2037.247
853	2035.438
854	2037.449
855	2039.573
856	2040.517
857	2037.135
858	2035.112
859	2031.034
860	2030.652
861	2032.292
862	2033.056
863	2032.719
864	2034.753
865	2033.843
866	2035.719
867	2033.573
868	2035
869	2033.955
870	2032.764
871	2033.27
872	2033.022
873	2031.876
874	2034.034
875	2033.337
876	2034.09
877	2035.641
878	2037.955
879	2035.461
880	2035.034
881	2032.607
882	2034.618
883	2034.899
884	2035.169
885	2033.753
886	2033.697
887	2032.955
888	2030.629
889	2030.831
890	2031.854
891	2030.326
892	2030.753
893	2032.067
894	2031.595
895	2029.888
896	2031.236
897	2032.416
898	2030.629
899	2031.775
900	2031.697
901	2029.169
902	2031.584
903	2029.045
904	2031.225
905	2031.551
906	2029.719
907	2028.674
908	2029.865
909	2027.753
910	2026.708
911	2026.034
912	2025.135
913	2024.843
914	2028.135
915	2026.281
916	2029.978
917	2028.214
918	2031.371
919	2028.359
920	2029.786
921	2029.202
922	2033.045
923	2027.786
924	2028.067
925	2030.079
926	2027.517
927	2026.371
928	2024.831
929	2024.618
930	2024.753
931	2024.438
932	2027.674
933	2029.045
934	2026.775
935	2026.921
936	2025.641
937	2024.685
938	2025.652
939	2026.719
940	2024.742
941	2022.73
942	2025.719
943	2023.359
944	2024.517
945	2024.562
