0	179308.7
1	179340.9
2	179857.7
3	179501.7
4	179806.3
5	180140.4
6	180665.6
7	180402.1
8	181028.3
9	180896.7
10	181420.7
11	181870
12	182005.3
13	182627
14	182830.9
15	183204.6
16	183545.4
17	183780.9
18	183876
19	184498.8
20	185040.6
21	185432
22	185678.4
23	185325.1
24	185404
25	186231.8
26	185676
27	186032.4
28	186368.5
29	186549.4
30	187416.5
31	187638.3
32	188151.7
33	188615.9
34	188284.1
35	188294
36	188840
37	189225.7
38	189360.4
39	189557.4
40	189073.7
41	189207.4
42	189771.7
43	189553
44	189369.9
45	188908.5
46	189478.5
47	190109.1
48	189713.2
49	189234.8
50	189742
51	188302.6
52	187943.8
53	188743.2
54	188345.3
55	189091
56	190179
57	190123
58	190795.2
59	191020.2
60	190274.3
61	190239
62	189839.9
63	187592.4
64	186212.4
65	185797.4
66	186217.7
67	188347.3
68	191644
69	193880
70	194721.9
71	193988.8
72	194123.4
73	194673
74	194017.6
75	193812.3
76	194864.9
77	194878.5
78	194328.8
79	194043.3
80	194563.4
81	195540.1
82	196669.6
83	196359.6
84	196567.6
85	196643.6
86	195778.5
87	196806.4
88	197889
89	197789
90	198079.5
91	198310.7
92	198649.7
93	199175
94	199295.5
95	199604.1
96	200358.5
97	200018.8
98	200450.2
99	201013.9
100	201010.7
101	201377.8
102	200734.7
103	200468
104	201339.1
105	201658.4
106	201640.9
107	202264.8
108	202515.5
109	202881.3
110	203313.6
111	203256.1
112	203508
113	204265.2
114	204218.4
115	204086.9
116	203825.3
117	204255.3
118	205081.6
119	205694.1
120	205472
121	205498.9
122	205297.6
123	204808.8
124	205078
125	205341.2
126	205657.7
127	205778.7
128	205531.7
129	205359.9
130	205775.4
131	206108.7
132	205807.9
133	205917.3
134	205574.2
135	205493.1
136	205845
137	205573.7
138	205650.5
139	205948.9
140	205475.6
141	205975.6
142	205986
143	206542.8
144	206968.3
145	207161.7
146	207351.2
147	208916.3
148	209266.4
149	209241.5
150	209816.8
151	209606.3
152	208671.2
153	209057.5
154	209594
155	208750.1
156	208238.4
157	208715.9
158	209820
159	210042.7
160	209581.2
161	210209.6
162	209900.1
163	209227.8
164	208897.7
165	208376.5
166	208329.9
167	208379.9
168	207838.6
169	207863.2
170	208229.8
171	207595
172	206923.2
173	204556.4
174	202415.6
175	202112.5
176	201872.8
177	204094.7
178	208746.6
179	210516.8
180	211072.5
181	214545.9
182	217561.7
183	218528.9
184	219324.2
185	219007.7
186	218364.1
187	218078.5
188	217600.3
189	217815.2
190	218136.2
191	218084
192	218700.6
193	218634.4
194	218805.9
195	218712.5
196	217808
197	217396.5
198	217639
199	217295.7
200	217227.6
201	217661.9
202	217731.2
203	217550.8
204	218270.5
205	218451
206	218124.1
207	217808.5
208	217561.1
209	218407.4
210	219136.9
211	219167.2
212	220616.8
213	220572.4
214	220710.5
215	220654.3
216	220164.2
217	219737.4
218	219415.6
219	219267.6
220	220430.4
221	221494.3
222	221300.9
223	221558.4
224	221799.8
225	221984.6
226	223148
227	222691.7
228	221482.4
229	222974.4
230	222666.8
231	221509.9
232	221796.4
233	220740.2
234	220897.3
235	222412.3
236	222245.7
237	222229.9
238	221895.5
239	222058.2
240	223346.5
241	223103.2
242	221727.5
243	222668.2
244	223178.3
245	222458.6
246	222918.4
247	221641.5
248	221949.9
249	223743.6
250	224214.7
251	224999
252	225722.1
253	225692.3
254	226731
255	227400.5
256	227172.3
257	227930.6
258	228007.4
259	227526.3
260	228659.7
261	229666.1
262	229862.4
263	230882.4
264	231342.7
265	230613.2
266	230828
267	230091
268	230044.3
269	231158.9
270	230855.6
271	231266.3
272	232547.6
273	231939.8
274	231787.9
275	232214.8
276	232287.2
277	232834.4
278	233352.3
279	233785.9
280	234832.3
281	234178.5
282	233806.1
283	234224
284	233991.5
285	234435.1
286	235142
287	234806.3
288	234841.3
289	235370.2
290	234051.1
291	234080.6
292	235002.5
293	233418.5
294	233674.8
295	234579
296	234634.7
297	234261.1
298	233322.8
299	233694.3
300	235691.8
301	234531.5
302	234880.7
303	236133.6
304	235418.1
305	236320.5
306	237149.1
